Vadodara West,22.293599269031308,73.19190742238
Vadodara East,22.293599269031308,73.19190742238
Anand City,22.539016215880356,72.89706022181328
Nadiad City,22.68940888308575,72.86401071699076
Gota Ahmedabad (M.Corp.) Ward No. 1,
Chandlodiya Ahmedabad (M.Corp.) Ward No. 2,
Chandkheda Ahmedabad (M.Corp.) Ward No. 3,
Sabarmati Ahmedabad (M.Corp.) Ward No. 4,
Ranip Ahmedabad (M.Corp.) Ward No. 5,
Nava Vadaj Ahmedabad (M.Corp.) Ward No. 6,
Ghatlodiya Ahmedabad (M.Corp.) Ward No. 7,
Thaltej Ahmedabad (M.Corp.) Ward No. 8,
Naranpura Ahmedabad (M.Corp.) Ward No. 9,
Sardar Patel Stadium Ahmedabad (M.Corp.) Ward No. 10,
Sardarnagar Ahmedabad (M.Corp.) Ward No. 11,
Naroda Ahmedabad (M.Corp.) Ward No. 12,
Saijpur Bogha Ahmedabad (M.Corp.) Ward No. 13,
Kubernagar Ahmedabad (M.Corp.) Ward No. 14,
Asarva Ahmedabad (M.Corp.) Ward No. 15,
Shahibag Ahmedabad (M.Corp.) Ward No. 16,
Shapur Ahmedabad (M.Corp.) Ward No. 17,
Navrangpura Ahmedabad (M.Corp.) Ward No. 18,
Bodakdev Ahmedabad (M.Corp.) Ward No. 19,
Jodhpur Ahmedabad (M.Corp.) Ward No. 20,
Dariyapur Ahmedabad (M.Corp.) Ward No. 21,
India colony Ahmedabad (M.Corp.) Ward No. 22,
Thakkarbapa Nagar Ahmedabad (M.Corp.) Ward No. 23,
Nikol Ahmedabad (M.Corp.) Ward No. 24,
viratnagar Ahmedabad (M.Corp.) Ward No. 25,
Bapurnagar Ahmedabad (M.Corp.) Ward No. 26,
Sarsapur Rakhiyal Ahmedabad (M.Corp.) Ward No. 27,
Khadiya Ahmedabad (M.Corp.) Ward No. 28,
Jamalpur Ahmedabad (M.Corp.) Ward No. 29,
Paldi Ahmedabad (M.Corp.) Ward No. 30,
Vasana Ahmedabad (M.Corp.) Ward No. 31,
Vejalpur Ahmedabad (M.Corp.) Ward No. 32,
Vejalpur Ahmedabad (M.Corp.) Ward No. 33,
Maktampura Ahmedabad (M.Corp.) Ward No. 34,
Baherampura Ahmedabad (M.Corp.) Ward No. 35,
Danilimda Ahmedabad (M.Corp.) Ward No. 36,
Maninagar Ahmedabad (M.Corp.) Ward No. 37,
Gomtipur Ahmedabad (M.Corp.) Ward No. 38,
Amraivadi Ahmedabad (M.Corp.) Ward No. 39,
Odhav Ahmedabad (M.Corp.) Ward No. 40,
Vastral Ahmedabad (M.Corp.) Ward No. 41,
Indrapuri Ahmedabad (M.Corp.) Ward No. 42,
Bhaipura Hatkeswar Ahmedabad (M.Corp.) Ward No. 43,
Khokhra Ahmedabad (M.Corp.) Ward No. 44,
Isanpur Ahmedabad (M.Corp.) Ward No. 45,
Lambha Ahmedabad (M.Corp.) Ward No. 46,
Vatava Ahmedabad (M.Corp.) Ward No. 47,
Ramol Hathijan Ahmedabad (M.Corp.) Ward No. 48,
